,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
36091,SEVENTEEN,Rock,17MlnACcP3VDE7xHMaToGF,50,7nqOGRxlXj7N2JYbgNEjYH,['7nqOGRxlXj7N2JYbgNEjYH'],['SEVENTEEN'],2015,k-pop boy group,0.593,0.93,8,-4.029,1,0.17,0.00941,0.0,0.207,0.454,96.808,audio_features,17MlnACcP3VDE7xHMaToGF,spotify:track:17MlnACcP3VDE7xHMaToGF,https://api.spotify.com/v1/tracks/17MlnACcP3VDE7xHMaToGF,https://api.spotify.com/v1/audio-analysis/17MlnACcP3VDE7xHMaToGF,191500,4
35587,Seth Gueko,Titi parisien,5ZIPkJQr6d9kqHjuC52hTV,42,5SZayIKDZvxXaJrxLfnIRN,['5SZayIKDZvxXaJrxLfnIRN'],['Seth Gueko'],2015,pop urbaine,0.622,0.685,1,-6.534,0,0.358,0.287,8.91e-06,0.108,0.713,170.065,audio_features,5ZIPkJQr6d9kqHjuC52hTV,spotify:track:5ZIPkJQr6d9kqHjuC52hTV,https://api.spotify.com/v1/tracks/5ZIPkJQr6d9kqHjuC52hTV,https://api.spotify.com/v1/audio-analysis/5ZIPkJQr6d9kqHjuC52hTV,243500,4
3953,Saint Asonia,Blinding Lights,7js8kgidJpIpFuFaB8e8qp,56,6Fwq3TDWpMhcL1KTKVQiI8,['6Fwq3TDWpMhcL1KTKVQiI8'],['Saint Asonia'],2021,alternative metal,0.193,0.838,10,-4.125,1,0.0721,7.65e-05,0.0,0.308,0.372,82.981,audio_features,7js8kgidJpIpFuFaB8e8qp,spotify:track:7js8kgidJpIpFuFaB8e8qp,https://api.spotify.com/v1/tracks/7js8kgidJpIpFuFaB8e8qp,https://api.spotify.com/v1/audio-analysis/7js8kgidJpIpFuFaB8e8qp,183357,4
29922,Lil Skies,Creeping (feat. Rich the Kid),7ms3VzLTfr7fXNOqA4Mkx9,68,7d3WFRME3vBY2cgoP38RDo,"['7d3WFRME3vBY2cgoP38RDo', '1pPmIToKXyGdsCF6LmqLmI']","['Lil Skies', 'Rich The Kid']",2018,melodic rap,0.729,0.687,8,-8.06,0,0.25,0.0108,0.0,0.162,0.683,160.085,audio_features,7ms3VzLTfr7fXNOqA4Mkx9,spotify:track:7ms3VzLTfr7fXNOqA4Mkx9,https://api.spotify.com/v1/tracks/7ms3VzLTfr7fXNOqA4Mkx9,https://api.spotify.com/v1/audio-analysis/7ms3VzLTfr7fXNOqA4Mkx9,179831,4
33493,Maluma,Tengo un Amor (feat. Leslie Grace),4x3uJNB2Keq3sB8s8sMMAI,52,1r4hJ1h58CWwUQe3MxPuau,"['1r4hJ1h58CWwUQe3MxPuau', '6BeO1KuAWBqFriL1mLHtNc']","['Maluma', 'Leslie Grace']",2015,trap latino,0.67,0.824,9,-4.544,1,0.0493,0.556,0.0,0.312,0.915,134.022,audio_features,4x3uJNB2Keq3sB8s8sMMAI,spotify:track:4x3uJNB2Keq3sB8s8sMMAI,https://api.spotify.com/v1/tracks/4x3uJNB2Keq3sB8s8sMMAI,https://api.spotify.com/v1/audio-analysis/4x3uJNB2Keq3sB8s8sMMAI,227053,4
13104,Brenno & Matheus,Sítio Sonho Meu,3d6PiizAQtbDoY4g9E9Oox,65,5aC2LaswbZgcf1G2uxqBxF,['5aC2LaswbZgcf1G2uxqBxF'],['Brenno & Matheus'],2021,sertanejo pop,0.75,0.834,11,-6.528,1,0.0651,0.0782,0.0,0.287,0.831,126.079,audio_features,3d6PiizAQtbDoY4g9E9Oox,spotify:track:3d6PiizAQtbDoY4g9E9Oox,https://api.spotify.com/v1/tracks/3d6PiizAQtbDoY4g9E9Oox,https://api.spotify.com/v1/audio-analysis/3d6PiizAQtbDoY4g9E9Oox,217732,4
16940,Daddy Yankee,Sábado Rebelde,71mqK7NZazURtNQFBslCm0,0,4VMYDCV2IEDYJArk749S6m,"['4VMYDCV2IEDYJArk749S6m', '2jSGzJw0ebJLu7OLVSOcBP']","['Daddy Yankee', 'Plan B']",2022,hip hop,0.771,0.905,6,-3.268,0,0.155,0.11,7.46e-06,0.656,0.858,163.978,audio_features,71mqK7NZazURtNQFBslCm0,spotify:track:71mqK7NZazURtNQFBslCm0,https://api.spotify.com/v1/tracks/71mqK7NZazURtNQFBslCm0,https://api.spotify.com/v1/audio-analysis/71mqK7NZazURtNQFBslCm0,240267,4
53074,Pet Shop Boys,Go West,0D2t9hxLR86LXCTjSngqyC,50,2ycnb8Er79LoH2AsR5ldjh,['2ycnb8Er79LoH2AsR5ldjh'],['Pet Shop Boys'],2020,new wave pop,0.535,0.951,7,-5.859,1,0.0373,0.0174,9.67e-06,0.345,0.444,120.72,audio_features,0D2t9hxLR86LXCTjSngqyC,spotify:track:0D2t9hxLR86LXCTjSngqyC,https://api.spotify.com/v1/tracks/0D2t9hxLR86LXCTjSngqyC,https://api.spotify.com/v1/audio-analysis/0D2t9hxLR86LXCTjSngqyC,304080,4
42858,ERNEST,Feet Wanna Run,2HaBdasSWMawjj5fHcmZjt,54,4GGfAshSkqoxpZdoaHm7ky,['4GGfAshSkqoxpZdoaHm7ky'],['ERNEST'],2022,contemporary country,0.516,0.676,4,-6.186,0,0.0283,0.118,1.14e-05,0.145,0.535,92.964,audio_features,2HaBdasSWMawjj5fHcmZjt,spotify:track:2HaBdasSWMawjj5fHcmZjt,https://api.spotify.com/v1/tracks/2HaBdasSWMawjj5fHcmZjt,https://api.spotify.com/v1/audio-analysis/2HaBdasSWMawjj5fHcmZjt,183533,4
29799,Grupo Renuente,El De Michoacan,63ydmVt1ZH5Ep57iOk3isZ,57,5XeyfGFfJRKI2nCtxjlZTE,['5XeyfGFfJRKI2nCtxjlZTE'],['Grupo Renuente'],2018,musica mexicana,0.688,0.658,9,-5.138,1,0.0746,0.0783,1.62e-06,0.0833,0.759,129.99,audio_features,63ydmVt1ZH5Ep57iOk3isZ,spotify:track:63ydmVt1ZH5Ep57iOk3isZ,https://api.spotify.com/v1/tracks/63ydmVt1ZH5Ep57iOk3isZ,https://api.spotify.com/v1/audio-analysis/63ydmVt1ZH5Ep57iOk3isZ,137441,4
32804,Khalid,Saturday Nights,5kfNriitmkNE8mUbZ7gbq8,75,6LuN9FCkKOj5PcnpouEgny,['6LuN9FCkKOj5PcnpouEgny'],['Khalid'],2018,pop,0.551,0.44,10,-8.559,1,0.0985,0.606,3.02e-05,0.11,0.341,167.923,audio_features,5kfNriitmkNE8mUbZ7gbq8,spotify:track:5kfNriitmkNE8mUbZ7gbq8,https://api.spotify.com/v1/tracks/5kfNriitmkNE8mUbZ7gbq8,https://api.spotify.com/v1/audio-analysis/5kfNriitmkNE8mUbZ7gbq8,210667,4
36935,Kali Uchis,Melting,2kSb3wYSOV996xA2NSmpck,72,1U1el3k54VvEUzo3ybLPlM,['1U1el3k54VvEUzo3ybLPlM'],['Kali Uchis'],2015,pop,0.574,0.479,8,-7.776,1,0.0355,0.179,0.0803,0.106,0.303,115.263,audio_features,2kSb3wYSOV996xA2NSmpck,spotify:track:2kSb3wYSOV996xA2NSmpck,https://api.spotify.com/v1/tracks/2kSb3wYSOV996xA2NSmpck,https://api.spotify.com/v1/audio-analysis/2kSb3wYSOV996xA2NSmpck,208854,4
47384,The Score,Oh My Love,4Q99wmrzQFtK3oweyLkWij,59,2q3GG88dVwuQPF4FmySr9I,['2q3GG88dVwuQPF4FmySr9I'],['The Score'],2017,modern alternative rock,0.564,0.919,7,-3.432,1,0.155,0.0278,0.0,0.251,0.733,149.02,audio_features,4Q99wmrzQFtK3oweyLkWij,spotify:track:4Q99wmrzQFtK3oweyLkWij,https://api.spotify.com/v1/tracks/4Q99wmrzQFtK3oweyLkWij,https://api.spotify.com/v1/audio-analysis/4Q99wmrzQFtK3oweyLkWij,218133,4
48789,Necrot,The Blade,4q5uxbEKHg7EvpXrOYGVBU,33,5jWIRPU5rVBm6ky8Atq7AW,['5jWIRPU5rVBm6ky8Atq7AW'],['Necrot'],2017,new wave,0.158,0.971,7,-6.792,1,0.133,0.000556,0.858,0.59,0.0735,91.535,audio_features,4q5uxbEKHg7EvpXrOYGVBU,spotify:track:4q5uxbEKHg7EvpXrOYGVBU,https://api.spotify.com/v1/tracks/4q5uxbEKHg7EvpXrOYGVBU,https://api.spotify.com/v1/audio-analysis/4q5uxbEKHg7EvpXrOYGVBU,355894,4
29710,Ryan Trey,Mutual Butterflies,531MBHrtGF6nAkK4zUafi9,67,5YHM0i7v5TqqibZhS0YiuX,['5YHM0i7v5TqqibZhS0YiuX'],['Ryan Trey'],2018,r&b,0.616,0.649,3,-5.133,0,0.462,0.59,0.0,0.142,0.751,78.131,audio_features,531MBHrtGF6nAkK4zUafi9,spotify:track:531MBHrtGF6nAkK4zUafi9,https://api.spotify.com/v1/tracks/531MBHrtGF6nAkK4zUafi9,https://api.spotify.com/v1/audio-analysis/531MBHrtGF6nAkK4zUafi9,183875,4
41447,Childish Gambino,Boogieman,0SunFlwqT44E0BU0yrgM7u,57,73sIBHcqh3Z3NyqHKZ7FOL,['73sIBHcqh3Z3NyqHKZ7FOL'],['Childish Gambino'],2016,pop,0.713,0.753,7,-8.64,1,0.0877,0.0963,0.19,0.206,0.64,88.026,audio_features,0SunFlwqT44E0BU0yrgM7u,spotify:track:0SunFlwqT44E0BU0yrgM7u,https://api.spotify.com/v1/tracks/0SunFlwqT44E0BU0yrgM7u,https://api.spotify.com/v1/audio-analysis/0SunFlwqT44E0BU0yrgM7u,216840,4
41495,lovelytheband,buzz cut (feat. MisterWives),3ZM7EQicqJZinzks0T4Zrq,63,4KJ6jujcNPzOyhdNoiNftp,"['4KJ6jujcNPzOyhdNoiNftp', '5ivCbtrcD5N4rD337xIb2z']","['lovelytheband', 'MisterWives']",2021,modern rock,0.636,0.845,11,-6.432,1,0.0504,0.0342,1.8e-06,0.174,0.866,146.956,audio_features,3ZM7EQicqJZinzks0T4Zrq,spotify:track:3ZM7EQicqJZinzks0T4Zrq,https://api.spotify.com/v1/tracks/3ZM7EQicqJZinzks0T4Zrq,https://api.spotify.com/v1/audio-analysis/3ZM7EQicqJZinzks0T4Zrq,218776,4
54944,Olivia Rodrigo,"Just for a Moment - From ""High School Musical: The Musical: The Series""",5Yc2A0YtK6PaXT8J1MQ0Rd,66,1McMsnEElThX1knmY4oliG,"['1McMsnEElThX1knmY4oliG', '4VdV2qRAYBLINR6uU72V1J']","['Olivia Rodrigo', 'Joshua Bassett']",2020,pop,0.519,0.503,2,-6.239,1,0.0442,0.215,0.0,0.148,0.364,89.174,audio_features,5Yc2A0YtK6PaXT8J1MQ0Rd,spotify:track:5Yc2A0YtK6PaXT8J1MQ0Rd,https://api.spotify.com/v1/tracks/5Yc2A0YtK6PaXT8J1MQ0Rd,https://api.spotify.com/v1/audio-analysis/5Yc2A0YtK6PaXT8J1MQ0Rd,197320,4
33016,Cosmo Sheldrake,Birthday Suit,2FpGKiMD2kGDn8Lb9RLRLk,60,6hV6oxGLeLFw17DGjIPkYD,['6hV6oxGLeLFw17DGjIPkYD'],['Cosmo Sheldrake'],2018,pop,0.739,0.575,8,-8.109,1,0.22,0.828,7.35e-05,0.121,0.532,62.474,audio_features,2FpGKiMD2kGDn8Lb9RLRLk,spotify:track:2FpGKiMD2kGDn8Lb9RLRLk,https://api.spotify.com/v1/tracks/2FpGKiMD2kGDn8Lb9RLRLk,https://api.spotify.com/v1/audio-analysis/2FpGKiMD2kGDn8Lb9RLRLk,80407,4
39841,Terry Allen,Amarillo Highway (for Dave Hickey),3LO6evXvbopPHiVG9AKax7,46,4QonkOS6ybWrJVYFWEHMZY,['4QonkOS6ybWrJVYFWEHMZY'],['Terry Allen'],2016,country rock,0.53,0.595,9,-7.76,1,0.0276,0.657,0.0182,0.0409,0.752,81.515,audio_features,3LO6evXvbopPHiVG9AKax7,spotify:track:3LO6evXvbopPHiVG9AKax7,https://api.spotify.com/v1/tracks/3LO6evXvbopPHiVG9AKax7,https://api.spotify.com/v1/audio-analysis/3LO6evXvbopPHiVG9AKax7,240050,4
43951,Fally Ipupa,Animation,7IslCt97VyczpT1mWLN1sg,34,6IflU2YrY5Cyw7YoBICosV,['6IflU2YrY5Cyw7YoBICosV'],['Fally Ipupa'],2022,pop urbaine,0.625,0.824,1,-5.93,0,0.0947,0.223,0.0,0.197,0.767,112.854,audio_features,7IslCt97VyczpT1mWLN1sg,spotify:track:7IslCt97VyczpT1mWLN1sg,https://api.spotify.com/v1/tracks/7IslCt97VyczpT1mWLN1sg,https://api.spotify.com/v1/audio-analysis/7IslCt97VyczpT1mWLN1sg,235493,4
14540,Billie Eilish,Halley's Comet,5XsAal7ZcWg1I5T4NcRjkv,79,6qqNVTkY8uBg9cP3Jd7DAH,['6qqNVTkY8uBg9cP3Jd7DAH'],['Billie Eilish'],2021,pop,0.403,0.159,1,-16.728,0,0.104,0.961,0.0121,0.34,0.0381,72.38,audio_features,5XsAal7ZcWg1I5T4NcRjkv,spotify:track:5XsAal7ZcWg1I5T4NcRjkv,https://api.spotify.com/v1/tracks/5XsAal7ZcWg1I5T4NcRjkv,https://api.spotify.com/v1/audio-analysis/5XsAal7ZcWg1I5T4NcRjkv,234761,4
35443,King Louie,Live And Die In Chicago,4upTWC3MUnRnBlNdjRygQr,37,7yd1ITel4z3jXwEFinWmGN,['7yd1ITel4z3jXwEFinWmGN'],['King Louie'],2015,chicago rap,0.773,0.503,0,-8.461,1,0.381,0.288,0.0,0.119,0.338,115.115,audio_features,4upTWC3MUnRnBlNdjRygQr,spotify:track:4upTWC3MUnRnBlNdjRygQr,https://api.spotify.com/v1/tracks/4upTWC3MUnRnBlNdjRygQr,https://api.spotify.com/v1/audio-analysis/4upTWC3MUnRnBlNdjRygQr,233760,4
39598,Jeremih,Paris (Who Taught You),3ALi74ohQ9DqiMDEs5jX5o,48,3KV3p5EY4AvKxOlhGHORLg,"['3KV3p5EY4AvKxOlhGHORLg', '7c0XG5cIJTrrAgEC3ULPiq']","['Jeremih', 'Ty Dolla $ign']",2016,chicago rap,0.819,0.312,0,-7.043,1,0.109,0.459,0.0,0.0569,0.128,128.993,audio_features,3ALi74ohQ9DqiMDEs5jX5o,spotify:track:3ALi74ohQ9DqiMDEs5jX5o,https://api.spotify.com/v1/tracks/3ALi74ohQ9DqiMDEs5jX5o,https://api.spotify.com/v1/audio-analysis/3ALi74ohQ9DqiMDEs5jX5o,227013,4
53177,Capital Bra,Frühstück in Paris,6qAxQhNfM909QrDGLYEocf,62,4WZGDpNwrC0vNQyl9QzF7d,"['4WZGDpNwrC0vNQyl9QzF7d', '3utZ2yeQk0Z3BCOBWP7Vlu']","['Capital Bra', 'CRO']",2020,german hip hop,0.744,0.644,8,-5.562,0,0.0641,0.229,0.0,0.204,0.577,96.852,audio_features,6qAxQhNfM909QrDGLYEocf,spotify:track:6qAxQhNfM909QrDGLYEocf,https://api.spotify.com/v1/tracks/6qAxQhNfM909QrDGLYEocf,https://api.spotify.com/v1/audio-analysis/6qAxQhNfM909QrDGLYEocf,151360,4
16031,KB Mike,Used To,0cTsVowwdvO58h1VCIGlj7,64,6dGMlf9UbIdCyLvUiAS4yY,['6dGMlf9UbIdCyLvUiAS4yY'],['KB Mike'],2021,pop,0.534,0.576,8,-9.0,1,0.351,0.0436,0.0,0.107,0.328,85.356,audio_features,0cTsVowwdvO58h1VCIGlj7,spotify:track:0cTsVowwdvO58h1VCIGlj7,https://api.spotify.com/v1/tracks/0cTsVowwdvO58h1VCIGlj7,https://api.spotify.com/v1/audio-analysis/0cTsVowwdvO58h1VCIGlj7,141871,4
29697,Diplo,"Welcome to the Party (with Lil Pump, Juicy J, Famous Dex, & French Montana) - Remix",53GO7SC0UJhG8Rcuvf5Zub,59,5fMUXHkw8R8eOP2RNVYEZX,"['5fMUXHkw8R8eOP2RNVYEZX', '5gCRApTajqwbnHHPbr2Fpi', '0WOxhx4hikIsyF3CRPLC8W', '3wyVrVrFCkukjdVIdirGVY', '6vXTefBL93Dj5IqAWq6OTv']","['Diplo', 'Juicy J', 'Famous Dex', 'Lil Pump', 'French Montana']",2018,tropical house,0.693,0.893,2,-0.257,1,0.15,0.0829,0.0,0.0921,0.515,171.971,audio_features,53GO7SC0UJhG8Rcuvf5Zub,spotify:track:53GO7SC0UJhG8Rcuvf5Zub,https://api.spotify.com/v1/tracks/53GO7SC0UJhG8Rcuvf5Zub,https://api.spotify.com/v1/audio-analysis/53GO7SC0UJhG8Rcuvf5Zub,182827,4
38175,Los Dos Grandes De La Sierra,Contrato Con la Muerte,7bYWVVymgVlYFgJMsPVAbA,50,58EWXwU9oVr0Iwuh4rF6on,['58EWXwU9oVr0Iwuh4rF6on'],['Los Dos Grandes De La Sierra'],2016,musica mexicana,0.62,0.662,4,-12.058,1,0.0627,0.00524,0.000841,0.102,0.685,102.678,audio_features,7bYWVVymgVlYFgJMsPVAbA,spotify:track:7bYWVVymgVlYFgJMsPVAbA,https://api.spotify.com/v1/tracks/7bYWVVymgVlYFgJMsPVAbA,https://api.spotify.com/v1/audio-analysis/7bYWVVymgVlYFgJMsPVAbA,185907,1
40873,La Oreja de Van Gogh,Pálida Luna,2HJi33OZQiUmuwUqkMGCGk,40,4U7lXyKdSf1JbM1aXvsodC,['4U7lXyKdSf1JbM1aXvsodC'],['La Oreja de Van Gogh'],2016,spanish pop,0.719,0.566,9,-6.736,1,0.0295,0.00225,0.000125,0.0756,0.889,135.011,audio_features,2HJi33OZQiUmuwUqkMGCGk,spotify:track:2HJi33OZQiUmuwUqkMGCGk,https://api.spotify.com/v1/tracks/2HJi33OZQiUmuwUqkMGCGk,https://api.spotify.com/v1/audio-analysis/2HJi33OZQiUmuwUqkMGCGk,218013,4
23776,"Earth, Wind & Fire",I Think About Lovin' You,667Kxm55iIHaodpEt6ruE3,0,4QQgXkCYTt3BlENzhyNETg,['4QQgXkCYTt3BlENzhyNETg'],"['Earth, Wind & Fire']",2022,soul,0.311,0.522,3,-8.21,1,0.0337,0.733,0.00304,0.542,0.4,173.655,audio_features,667Kxm55iIHaodpEt6ruE3,spotify:track:667Kxm55iIHaodpEt6ruE3,https://api.spotify.com/v1/tracks/667Kxm55iIHaodpEt6ruE3,https://api.spotify.com/v1/audio-analysis/667Kxm55iIHaodpEt6ruE3,357160,4
47870,H.E.R.,2,2YyNFk4HBKXrqgsvPDNJtO,58,3Y7RZ31TRPVadSFVy1o8os,['3Y7RZ31TRPVadSFVy1o8os'],['H.E.R.'],2017,alternative r&b,0.794,0.448,6,-7.401,0,0.148,0.313,0.0184,0.128,0.429,149.975,audio_features,2YyNFk4HBKXrqgsvPDNJtO,spotify:track:2YyNFk4HBKXrqgsvPDNJtO,https://api.spotify.com/v1/tracks/2YyNFk4HBKXrqgsvPDNJtO,https://api.spotify.com/v1/audio-analysis/2YyNFk4HBKXrqgsvPDNJtO,188987,4
8067,Strand of Oaks,Galacticana,73xmoTyIsGhr2zevMYqa71,44,0t4oHObO3FImWvIhMimaSL,['0t4oHObO3FImWvIhMimaSL'],['Strand of Oaks'],2021,folk rock,0.46,0.842,7,-4.937,1,0.0373,0.0827,0.448,0.147,0.342,96.012,audio_features,73xmoTyIsGhr2zevMYqa71,spotify:track:73xmoTyIsGhr2zevMYqa71,https://api.spotify.com/v1/tracks/73xmoTyIsGhr2zevMYqa71,https://api.spotify.com/v1/audio-analysis/73xmoTyIsGhr2zevMYqa71,240733,4
46640,Party Favor,Caskets,0FknXlaOeXD7Vto1Hx9wtP,51,7yPPzu5UdAK7yagQqjEZQm,"['7yPPzu5UdAK7yagQqjEZQm', '3zOUpziwcfY2bCh4VyJ4Am', '53ixqKNKVTgtSx3m3DGMA2']","['Party Favor', 'Njomza', 'FKi 1st']",2017,electro house,0.635,0.862,5,-4.655,0,0.0819,0.00318,1.36e-06,0.195,0.402,102.024,audio_features,0FknXlaOeXD7Vto1Hx9wtP,spotify:track:0FknXlaOeXD7Vto1Hx9wtP,https://api.spotify.com/v1/tracks/0FknXlaOeXD7Vto1Hx9wtP,https://api.spotify.com/v1/audio-analysis/0FknXlaOeXD7Vto1Hx9wtP,184116,4
53893,Clayton & Romário,Pingaiada - Ao Vivo,62VZjCq1ySScr31XbtZbLd,59,1tKrZaph4cLsnEdqC5BNEQ,['1tKrZaph4cLsnEdqC5BNEQ'],['Clayton & Romário'],2020,sertanejo universitario,0.564,0.885,2,-4.501,1,0.0624,0.443,0.0,0.737,0.825,159.996,audio_features,62VZjCq1ySScr31XbtZbLd,spotify:track:62VZjCq1ySScr31XbtZbLd,https://api.spotify.com/v1/tracks/62VZjCq1ySScr31XbtZbLd,https://api.spotify.com/v1/audio-analysis/62VZjCq1ySScr31XbtZbLd,164928,4
12251,MAX,Worship,64g5YfVu48TvKWaLEMD8tE,48,1bqxdqvUtPWZri43cKHac8,['1bqxdqvUtPWZri43cKHac8'],['MAX'],2021,viral pop,0.842,0.666,3,-2.662,0,0.0653,0.358,1.45e-06,0.126,0.799,123.957,audio_features,64g5YfVu48TvKWaLEMD8tE,spotify:track:64g5YfVu48TvKWaLEMD8tE,https://api.spotify.com/v1/tracks/64g5YfVu48TvKWaLEMD8tE,https://api.spotify.com/v1/audio-analysis/64g5YfVu48TvKWaLEMD8tE,187838,4
52055,Kayzo,Liar (with OST),3dApO0DoZinSPrKKPhoKuz,58,72iCiKwu6nu6Qq9emIwzYv,"['72iCiKwu6nu6Qq9emIwzYv', '0SPumghRyXz86GmepkeDmB']","['Kayzo', 'OST']",2020,electro house,0.49,0.964,3,-0.332,0,0.31,0.0292,0.0,0.168,0.416,127.886,audio_features,3dApO0DoZinSPrKKPhoKuz,spotify:track:3dApO0DoZinSPrKKPhoKuz,https://api.spotify.com/v1/tracks/3dApO0DoZinSPrKKPhoKuz,https://api.spotify.com/v1/audio-analysis/3dApO0DoZinSPrKKPhoKuz,296250,4
25586,Cornelio Reyna,El Disgusto,3XDD2lqt2QgnHloTS49CB8,24,2hbA9AbMYcgXBGgBK6MCfx,['2hbA9AbMYcgXBGgBK6MCfx'],['Cornelio Reyna'],2022,norteno,0.725,0.393,8,-6.333,1,0.0532,0.498,0.0585,0.118,0.842,104.438,audio_features,3XDD2lqt2QgnHloTS49CB8,spotify:track:3XDD2lqt2QgnHloTS49CB8,https://api.spotify.com/v1/tracks/3XDD2lqt2QgnHloTS49CB8,https://api.spotify.com/v1/audio-analysis/3XDD2lqt2QgnHloTS49CB8,187057,4
54010,David Archuleta,"Ok, All Right",0Q0rkD97ywIUK6xhbXEUX5,55,2C9n4tQgNLhHPhSCmdsQnk,['2C9n4tQgNLhHPhSCmdsQnk'],['David Archuleta'],2020,viral pop,0.883,0.728,0,-6.079,1,0.0506,0.228,0.0,0.173,0.489,104.037,audio_features,0Q0rkD97ywIUK6xhbXEUX5,spotify:track:0Q0rkD97ywIUK6xhbXEUX5,https://api.spotify.com/v1/tracks/0Q0rkD97ywIUK6xhbXEUX5,https://api.spotify.com/v1/audio-analysis/0Q0rkD97ywIUK6xhbXEUX5,174027,4
39850,Aterciopelados,He Venido a Pedirte Perdón,7IjVM9hrpMF7Qrn15ZJYxN,49,3MqjsWDLhq8SyY6N3PE8yW,['3MqjsWDLhq8SyY6N3PE8yW'],['Aterciopelados'],2016,latin alternative,0.783,0.829,4,-4.451,1,0.0307,0.0221,0.0,0.195,0.744,113.02,audio_features,7IjVM9hrpMF7Qrn15ZJYxN,spotify:track:7IjVM9hrpMF7Qrn15ZJYxN,https://api.spotify.com/v1/tracks/7IjVM9hrpMF7Qrn15ZJYxN,https://api.spotify.com/v1/audio-analysis/7IjVM9hrpMF7Qrn15ZJYxN,254987,4
50966,Moneybagg Yo,Me Vs Me,1lUTmmPMAsxZBR2iK9CKDF,72,3tJoFztHeIJkJWMrx0td2f,['3tJoFztHeIJkJWMrx0td2f'],['Moneybagg Yo'],2020,hip hop,0.853,0.821,5,-4.537,0,0.209,0.205,0.0,0.209,0.625,130.999,audio_features,1lUTmmPMAsxZBR2iK9CKDF,spotify:track:1lUTmmPMAsxZBR2iK9CKDF,https://api.spotify.com/v1/tracks/1lUTmmPMAsxZBR2iK9CKDF,https://api.spotify.com/v1/audio-analysis/1lUTmmPMAsxZBR2iK9CKDF,183319,4
34752,Motörhead,Victory Or Die,2CiA531WXraGbovitMCPM1,46,1DFr97A9HnbV3SKTJFu62M,['1DFr97A9HnbV3SKTJFu62M'],['Motörhead'],2015,hard rock,0.476,0.991,10,-5.856,0,0.078,0.00151,0.0865,0.291,0.366,104.059,audio_features,2CiA531WXraGbovitMCPM1,spotify:track:2CiA531WXraGbovitMCPM1,https://api.spotify.com/v1/tracks/2CiA531WXraGbovitMCPM1,https://api.spotify.com/v1/audio-analysis/2CiA531WXraGbovitMCPM1,188500,4
51587,Gerardo Coronel,Vete,0PphCpk9pbs0KDiEGJ2UwQ,72,6JoYL9QYbdgPb6EuE5J2pC,['6JoYL9QYbdgPb6EuE5J2pC'],['Gerardo Coronel'],2020,musica mexicana,0.703,0.411,2,-4.234,1,0.0292,0.779,1.11e-06,0.0993,0.662,85.0,audio_features,0PphCpk9pbs0KDiEGJ2UwQ,spotify:track:0PphCpk9pbs0KDiEGJ2UwQ,https://api.spotify.com/v1/tracks/0PphCpk9pbs0KDiEGJ2UwQ,https://api.spotify.com/v1/audio-analysis/0PphCpk9pbs0KDiEGJ2UwQ,218709,4
28355,Andy Grammer,Joy,4Hn4zAkBUaNnT8m9p7cYaf,73,2oX42qP5ineK3hrhBECLmj,['2oX42qP5ineK3hrhBECLmj'],['Andy Grammer'],2022,pop,0.675,0.793,2,-6.0,1,0.157,0.108,0.0,0.103,0.233,111.907,audio_features,4Hn4zAkBUaNnT8m9p7cYaf,spotify:track:4Hn4zAkBUaNnT8m9p7cYaf,https://api.spotify.com/v1/tracks/4Hn4zAkBUaNnT8m9p7cYaf,https://api.spotify.com/v1/audio-analysis/4Hn4zAkBUaNnT8m9p7cYaf,193621,4
45855,Luis Miguel,No discutamos,4LOoLsXcPdAHzPwSznpq3Y,60,2nszmSgqreHSdJA3zWPyrW,['2nszmSgqreHSdJA3zWPyrW'],['Luis Miguel'],2017,latin pop,0.485,0.455,7,-5.957,1,0.0301,0.62,1.42e-06,0.109,0.378,98.399,audio_features,4LOoLsXcPdAHzPwSznpq3Y,spotify:track:4LOoLsXcPdAHzPwSznpq3Y,https://api.spotify.com/v1/tracks/4LOoLsXcPdAHzPwSznpq3Y,https://api.spotify.com/v1/audio-analysis/4LOoLsXcPdAHzPwSznpq3Y,202160,4
25607,Big Thief,Dried Roses,3qNf31pEZJRN9FJN1Ax0BJ,59,5QdyldG4Fl4TPiOIeMNpBZ,['5QdyldG4Fl4TPiOIeMNpBZ'],['Big Thief'],2022,indie rock,0.56,0.187,11,-10.4,1,0.0351,0.865,6.11e-06,0.118,0.316,113.054,audio_features,3qNf31pEZJRN9FJN1Ax0BJ,spotify:track:3qNf31pEZJRN9FJN1Ax0BJ,https://api.spotify.com/v1/tracks/3qNf31pEZJRN9FJN1Ax0BJ,https://api.spotify.com/v1/audio-analysis/3qNf31pEZJRN9FJN1Ax0BJ,155650,3
