,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
37986,Wings,"Hi, Hi, Hi",6VvC0CkBmCy1XG9MOyqUIk,39,3sFhA6G1N0gG1pszb6kk1m,['3sFhA6G1N0gG1pszb6kk1m'],['Wings'],2016,classic rock,0.534,0.532,1,-10.922,0,0.0536,0.0253,3.67e-05,0.0855,0.68,132.966,audio_features,6VvC0CkBmCy1XG9MOyqUIk,spotify:track:6VvC0CkBmCy1XG9MOyqUIk,https://api.spotify.com/v1/tracks/6VvC0CkBmCy1XG9MOyqUIk,https://api.spotify.com/v1/audio-analysis/6VvC0CkBmCy1XG9MOyqUIk,189693,4
49440,Giraffage,Maybes - RAC Mix,2QbTsEUF97LixvDbyKUdCj,61,4kubsO16bEfCADaVUyoYb6,"['4kubsO16bEfCADaVUyoYb6', '7MoIc5s9KXolCBH1fy9kkw', '4AGwPDdh1y8hochNzHy5HC']","['Giraffage', 'Japanese Breakfast', 'RAC']",2017,pop,0.569,0.791,6,-6.757,1,0.0355,0.143,0.655,0.109,0.298,139.78,audio_features,2QbTsEUF97LixvDbyKUdCj,spotify:track:2QbTsEUF97LixvDbyKUdCj,https://api.spotify.com/v1/tracks/2QbTsEUF97LixvDbyKUdCj,https://api.spotify.com/v1/audio-analysis/2QbTsEUF97LixvDbyKUdCj,234971,4
51547,Tom Petty,You Don't Know How It Feels - 2014 Remaster,2TwiWFSRb0K19XLc9k8Avi,41,2UZMlIwnkgAEDBsw1Rejkn,['2UZMlIwnkgAEDBsw1Rejkn'],['Tom Petty'],2020,mellow gold,0.761,0.507,9,-7.646,1,0.0331,0.0996,0.000714,0.135,0.869,144.733,audio_features,2TwiWFSRb0K19XLc9k8Avi,spotify:track:2TwiWFSRb0K19XLc9k8Avi,https://api.spotify.com/v1/tracks/2TwiWFSRb0K19XLc9k8Avi,https://api.spotify.com/v1/audio-analysis/2TwiWFSRb0K19XLc9k8Avi,287726,4
52001,Justin Jesso,If you're meant to come back,6Nukn6WojFMJN6506TZoGV,63,1QDrz3DMMaz3TB1cm0PGDu,['1QDrz3DMMaz3TB1cm0PGDu'],['Justin Jesso'],2020,uk pop,0.559,0.335,4,-10.262,1,0.0364,0.624,0.0,0.0717,0.162,93.017,audio_features,6Nukn6WojFMJN6506TZoGV,spotify:track:6Nukn6WojFMJN6506TZoGV,https://api.spotify.com/v1/tracks/6Nukn6WojFMJN6506TZoGV,https://api.spotify.com/v1/audio-analysis/6Nukn6WojFMJN6506TZoGV,179354,4
31798,Dan Balan,Allegro Ventigo,7GxQaEwkji7YahJUYUHVRm,39,19rUh2xW9SuBUv5BflsdKq,"['19rUh2xW9SuBUv5BflsdKq', '31s5WlyPC6fwjO56yCwors']","['Dan Balan', 'Matteo']",2018,europop,0.634,0.868,1,-4.05,1,0.0627,0.0716,0.0,0.0509,0.829,94.994,audio_features,7GxQaEwkji7YahJUYUHVRm,spotify:track:7GxQaEwkji7YahJUYUHVRm,https://api.spotify.com/v1/tracks/7GxQaEwkji7YahJUYUHVRm,https://api.spotify.com/v1/audio-analysis/7GxQaEwkji7YahJUYUHVRm,221509,4
31845,Tokyo Machine,EPIC,5O7KOryUNhEK5ev7OLWUGe,50,3bwENxqj9nhaAI3fsAwmv9,['3bwENxqj9nhaAI3fsAwmv9'],['Tokyo Machine'],2018,j-pop,0.623,0.964,9,-2.631,1,0.061,0.00367,0.665,0.0972,0.547,128.024,audio_features,5O7KOryUNhEK5ev7OLWUGe,spotify:track:5O7KOryUNhEK5ev7OLWUGe,https://api.spotify.com/v1/tracks/5O7KOryUNhEK5ev7OLWUGe,https://api.spotify.com/v1/audio-analysis/5O7KOryUNhEK5ev7OLWUGe,218437,4
31514,Blackberry Smoke,Run Away from It All - Acoustic,7MOTCiY8t7HHBwaBb2CafC,48,5P1oS9DUTPEqcrmXDmX4p8,['5P1oS9DUTPEqcrmXDmX4p8'],['Blackberry Smoke'],2018,country rock,0.732,0.719,7,-9.239,1,0.0316,0.135,0.122,0.074,0.653,108.239,audio_features,7MOTCiY8t7HHBwaBb2CafC,spotify:track:7MOTCiY8t7HHBwaBb2CafC,https://api.spotify.com/v1/tracks/7MOTCiY8t7HHBwaBb2CafC,https://api.spotify.com/v1/audio-analysis/7MOTCiY8t7HHBwaBb2CafC,267285,4
33344,Twenty One Pilots,Lane Boy,2P61EK6DMGyVyssLWS4fKy,71,3YQKmKGau1PzlVlkL1iodx,['3YQKmKGau1PzlVlkL1iodx'],['Twenty One Pilots'],2015,rock,0.616,0.811,7,-4.804,1,0.0626,0.0573,1.57e-05,0.0566,0.913,159.929,audio_features,2P61EK6DMGyVyssLWS4fKy,spotify:track:2P61EK6DMGyVyssLWS4fKy,https://api.spotify.com/v1/tracks/2P61EK6DMGyVyssLWS4fKy,https://api.spotify.com/v1/audio-analysis/2P61EK6DMGyVyssLWS4fKy,253093,4
41519,DannyLux,El Dueño De Tu Amor,3sgf3LgcrNoqOB1jm7PIP0,67,6ElqtIfQsAkEYypgfJIjeK,['6ElqtIfQsAkEYypgfJIjeK'],['DannyLux'],2021,musica mexicana,0.505,0.276,4,-12.784,1,0.0343,0.756,0.000508,0.369,0.596,103.056,audio_features,3sgf3LgcrNoqOB1jm7PIP0,spotify:track:3sgf3LgcrNoqOB1jm7PIP0,https://api.spotify.com/v1/tracks/3sgf3LgcrNoqOB1jm7PIP0,https://api.spotify.com/v1/audio-analysis/3sgf3LgcrNoqOB1jm7PIP0,225000,3
45975,King Crimson,The Court of the Crimson King - Live,4y1m9racCzrqlAZxw03UA9,45,7M1FPw29m5FbicYzS2xdpi,['7M1FPw29m5FbicYzS2xdpi'],['King Crimson'],2017,classic rock,0.456,0.37,4,-12.529,0,0.0333,0.0156,0.0244,0.281,0.118,138.051,audio_features,4y1m9racCzrqlAZxw03UA9,spotify:track:4y1m9racCzrqlAZxw03UA9,https://api.spotify.com/v1/tracks/4y1m9racCzrqlAZxw03UA9,https://api.spotify.com/v1/audio-analysis/4y1m9racCzrqlAZxw03UA9,417760,4
803,J. Cole,i n t e r l u d e,08LwMWf5Tcfsd752EPzFV0,75,6l3HvQ5sa6mXTsMTB19rO5,['6l3HvQ5sa6mXTsMTB19rO5'],['J. Cole'],2021,hip hop,0.77,0.574,1,-5.525,1,0.106,0.0617,0.0,0.104,0.104,98.962,audio_features,08LwMWf5Tcfsd752EPzFV0,spotify:track:08LwMWf5Tcfsd752EPzFV0,https://api.spotify.com/v1/tracks/08LwMWf5Tcfsd752EPzFV0,https://api.spotify.com/v1/audio-analysis/08LwMWf5Tcfsd752EPzFV0,133022,3
30107,Emily King,Remind Me,5Jp00Ys4dB0mzSLDe5Dnov,50,6jlWj6y00bMQt8XoKuCjyZ,['6jlWj6y00bMQt8XoKuCjyZ'],['Emily King'],2018,urban contemporary,0.857,0.587,11,-7.627,1,0.0826,0.19,0.000497,0.231,0.378,98.001,audio_features,5Jp00Ys4dB0mzSLDe5Dnov,spotify:track:5Jp00Ys4dB0mzSLDe5Dnov,https://api.spotify.com/v1/tracks/5Jp00Ys4dB0mzSLDe5Dnov,https://api.spotify.com/v1/audio-analysis/5Jp00Ys4dB0mzSLDe5Dnov,245347,4
39671,Billy Idol,Eyes Without a Face - Live in Council Bluffs,5NcmoA0GIgQDsk5BxsXrGo,35,7lzordPuZEXxwt9aoVZYmG,['7lzordPuZEXxwt9aoVZYmG'],['Billy Idol'],2016,new wave pop,0.378,0.907,9,-6.458,1,0.0584,0.0375,0.000509,0.45,0.265,88.037,audio_features,5NcmoA0GIgQDsk5BxsXrGo,spotify:track:5NcmoA0GIgQDsk5BxsXrGo,https://api.spotify.com/v1/tracks/5NcmoA0GIgQDsk5BxsXrGo,https://api.spotify.com/v1/audio-analysis/5NcmoA0GIgQDsk5BxsXrGo,427974,4
18238,Los Indios De Papantla,El Desprecio,1O3GNSjfrPtwdfShzc5fCO,0,3irmQhxaYR5QbBSeXiR1hg,['3irmQhxaYR5QbBSeXiR1hg'],['Los Indios De Papantla'],2022,musica mexicana,0.368,0.468,5,-9.556,1,0.0461,0.126,0.0,0.163,0.702,179.373,audio_features,1O3GNSjfrPtwdfShzc5fCO,spotify:track:1O3GNSjfrPtwdfShzc5fCO,https://api.spotify.com/v1/tracks/1O3GNSjfrPtwdfShzc5fCO,https://api.spotify.com/v1/audio-analysis/1O3GNSjfrPtwdfShzc5fCO,164120,3
37304,AWOLNATION,"I'm On Fire - From ""Fifty Shades Of Grey"" Soundtrack",2lthIdb19OihVQMfuPaRZ6,52,4njdEjTnLfcGImKZu1iSrz,['4njdEjTnLfcGImKZu1iSrz'],['AWOLNATION'],2015,pop,0.435,0.384,9,-14.024,1,0.0289,0.775,0.92,0.119,0.171,159.092,audio_features,2lthIdb19OihVQMfuPaRZ6,spotify:track:2lthIdb19OihVQMfuPaRZ6,https://api.spotify.com/v1/tracks/2lthIdb19OihVQMfuPaRZ6,https://api.spotify.com/v1/audio-analysis/2lthIdb19OihVQMfuPaRZ6,154360,4
52403,Natalia Lafourcade,Mi Tierra Veracruzana,2VhXTSo5qSsvoLWn0haQcv,38,1hcdI2N1023RvSwLzTtdsp,"['1hcdI2N1023RvSwLzTtdsp', '6SFpEAywC3u4kjE00wHMoO']","['Natalia Lafourcade', 'Los Cojolites']",2020,rock en espanol,0.574,0.512,2,-8.96,1,0.0738,0.634,6.45e-05,0.163,0.78,155.786,audio_features,2VhXTSo5qSsvoLWn0haQcv,spotify:track:2VhXTSo5qSsvoLWn0haQcv,https://api.spotify.com/v1/tracks/2VhXTSo5qSsvoLWn0haQcv,https://api.spotify.com/v1/audio-analysis/2VhXTSo5qSsvoLWn0haQcv,251512,3
2701,The Beatles,Don’t Let Me Down - Single Version / 2021 Mix,5kQabnXB2VSuQ2yg0ba11d,44,3WrFJ7ztbogyGnTHbHJFl2,['3WrFJ7ztbogyGnTHbHJFl2'],['The Beatles'],2021,classic rock,0.473,0.415,4,-9.98,1,0.0326,0.592,0.000109,0.311,0.739,152.595,audio_features,5kQabnXB2VSuQ2yg0ba11d,spotify:track:5kQabnXB2VSuQ2yg0ba11d,https://api.spotify.com/v1/tracks/5kQabnXB2VSuQ2yg0ba11d,https://api.spotify.com/v1/audio-analysis/5kQabnXB2VSuQ2yg0ba11d,248253,4
36807,Yandel,Calentura Trap Edition (feat. Lil Jon),0D6xHo3X5t9G0rDqXncF4G,32,0eHQ9o50hj6ZDNBt6Ys1sD,"['0eHQ9o50hj6ZDNBt6Ys1sD', '7sfl4Xt5KmfyDs2T3SVSMK']","['Yandel', 'Lil Jon']",2015,reggaeton flow,0.577,0.836,4,-4.234,0,0.266,0.0194,1.5e-06,0.801,0.47,167.918,audio_features,0D6xHo3X5t9G0rDqXncF4G,spotify:track:0D6xHo3X5t9G0rDqXncF4G,https://api.spotify.com/v1/tracks/0D6xHo3X5t9G0rDqXncF4G,https://api.spotify.com/v1/audio-analysis/0D6xHo3X5t9G0rDqXncF4G,219093,4
53824,Dehd,Flying,4i2s69U5vRLS0KQtNMAWbb,51,6yzuBFtT6dK2aQMZJZtcB1,['6yzuBFtT6dK2aQMZJZtcB1'],['Dehd'],2020,indie rock,0.397,0.512,8,-6.734,1,0.0307,0.241,0.00391,0.1,0.0765,127.401,audio_features,4i2s69U5vRLS0KQtNMAWbb,spotify:track:4i2s69U5vRLS0KQtNMAWbb,https://api.spotify.com/v1/tracks/4i2s69U5vRLS0KQtNMAWbb,https://api.spotify.com/v1/audio-analysis/4i2s69U5vRLS0KQtNMAWbb,226679,4
36585,Paula Fernandes,Depende Da Gente,61OSfwNmjYYVH2Idw9Jpp6,39,1nca3OA1kKCpP6aPJcBL92,['1nca3OA1kKCpP6aPJcBL92'],['Paula Fernandes'],2015,sertanejo pop,0.642,0.366,7,-10.491,1,0.126,0.374,0.000621,0.0986,0.373,74.485,audio_features,61OSfwNmjYYVH2Idw9Jpp6,spotify:track:61OSfwNmjYYVH2Idw9Jpp6,https://api.spotify.com/v1/tracks/61OSfwNmjYYVH2Idw9Jpp6,https://api.spotify.com/v1/audio-analysis/61OSfwNmjYYVH2Idw9Jpp6,215173,4
46954,Incubus,No Fun,0fmycn4nyOPGVCgOKjoAwF,46,3YcBF2ttyueytpXtEzn1Za,['3YcBF2ttyueytpXtEzn1Za'],['Incubus'],2017,nu metal,0.442,0.912,11,-3.373,1,0.0651,0.000221,3.27e-06,0.13,0.379,90.491,audio_features,0fmycn4nyOPGVCgOKjoAwF,spotify:track:0fmycn4nyOPGVCgOKjoAwF,https://api.spotify.com/v1/tracks/0fmycn4nyOPGVCgOKjoAwF,https://api.spotify.com/v1/audio-analysis/0fmycn4nyOPGVCgOKjoAwF,201760,4
10537,Esteman,Juan Y Paul,1FUKWcdbjLj872lLhgdVeu,48,3ZtIhDSOuRkpDyqjx53X1R,"['3ZtIhDSOuRkpDyqjx53X1R', '2eEmsgWmUFMbtU7agJpnjY']","['Esteman', 'Miranda!']",2021,latin rock,0.796,0.742,6,-6.085,0,0.0463,0.395,0.0146,0.0829,0.706,119.98,audio_features,1FUKWcdbjLj872lLhgdVeu,spotify:track:1FUKWcdbjLj872lLhgdVeu,https://api.spotify.com/v1/tracks/1FUKWcdbjLj872lLhgdVeu,https://api.spotify.com/v1/audio-analysis/1FUKWcdbjLj872lLhgdVeu,221760,4
40574,Korn,Rotting In Vain,5PCKCffFrcyUvnhxJoPlK2,56,3RNrq3jvMZxD9ZyoOZbQOD,['3RNrq3jvMZxD9ZyoOZbQOD'],['Korn'],2016,metal,0.498,0.946,2,-4.793,1,0.0602,0.000121,2.56e-05,0.359,0.31,106.275,audio_features,5PCKCffFrcyUvnhxJoPlK2,spotify:track:5PCKCffFrcyUvnhxJoPlK2,https://api.spotify.com/v1/tracks/5PCKCffFrcyUvnhxJoPlK2,https://api.spotify.com/v1/audio-analysis/5PCKCffFrcyUvnhxJoPlK2,213000,4
17347,Regard,Hallucination,7y3c1oJMY1CwwtOZ84Qovu,75,4ofCBoyEiGSePFAG500xev,"['4ofCBoyEiGSePFAG500xev', '5vBSrE1xujD2FXYRarbAXc']","['Regard', 'Years & Years']",2022,edm,0.687,0.788,6,-5.142,0,0.0352,0.0121,0.0,0.358,0.669,123.02,audio_features,7y3c1oJMY1CwwtOZ84Qovu,spotify:track:7y3c1oJMY1CwwtOZ84Qovu,https://api.spotify.com/v1/tracks/7y3c1oJMY1CwwtOZ84Qovu,https://api.spotify.com/v1/audio-analysis/7y3c1oJMY1CwwtOZ84Qovu,174795,4
52528,Pritam,"Mehrama (From ""Love Aaj Kal"")",3QOkeMwt2pRmjwgB217fqF,61,1wRPtKGflJrBx9BmLsSwlU,"['1wRPtKGflJrBx9BmLsSwlU', '2GoeZ0qOTt6kjsWW4eA6LS', '2UwDJeoMqYers5Jmm75zm2']","['Pritam', 'Darshan Raval', 'Antara Mitra']",2020,desi pop,0.549,0.634,7,-8.827,1,0.0342,0.861,0.00838,0.0953,0.36,107.946,audio_features,3QOkeMwt2pRmjwgB217fqF,spotify:track:3QOkeMwt2pRmjwgB217fqF,https://api.spotify.com/v1/tracks/3QOkeMwt2pRmjwgB217fqF,https://api.spotify.com/v1/audio-analysis/3QOkeMwt2pRmjwgB217fqF,249416,4
27050,Robert Glasper,Over [Feat. Yebba],07vCZWjQXstwOCWLG6HYdg,51,5cM1PvItlR21WUyBnsdMcn,"['5cM1PvItlR21WUyBnsdMcn', '0UrXaH32s3JEzVKAZoHy8O']","['Robert Glasper', 'Yebba']",2022,indie soul,0.535,0.539,10,-8.192,0,0.0454,0.368,0.00237,0.115,0.229,84.669,audio_features,07vCZWjQXstwOCWLG6HYdg,spotify:track:07vCZWjQXstwOCWLG6HYdg,https://api.spotify.com/v1/tracks/07vCZWjQXstwOCWLG6HYdg,https://api.spotify.com/v1/audio-analysis/07vCZWjQXstwOCWLG6HYdg,295747,4
47448,Granger Smith,You're In It,3K1FNPp9ADkE4ouWez9du2,55,4sTFGCigAQIUiEy8wSSQNF,['4sTFGCigAQIUiEy8wSSQNF'],['Granger Smith'],2017,country road,0.582,0.885,11,-5.45,1,0.0385,0.0306,0.0,0.378,0.593,112.027,audio_features,3K1FNPp9ADkE4ouWez9du2,spotify:track:3K1FNPp9ADkE4ouWez9du2,https://api.spotify.com/v1/tracks/3K1FNPp9ADkE4ouWez9du2,https://api.spotify.com/v1/audio-analysis/3K1FNPp9ADkE4ouWez9du2,196427,4
31848,THE ORAL CIGARETTES,Mouiikai?,4mqQUbz0a3p4yO7518wLdW,51,4rqJz9fE9prZvQd8WsQv6q,['4rqJz9fE9prZvQd8WsQv6q'],['THE ORAL CIGARETTES'],2018,j-pop,0.231,0.989,3,-1.154,1,0.303,0.00125,0.0015,0.182,0.301,191.447,audio_features,4mqQUbz0a3p4yO7518wLdW,spotify:track:4mqQUbz0a3p4yO7518wLdW,https://api.spotify.com/v1/tracks/4mqQUbz0a3p4yO7518wLdW,https://api.spotify.com/v1/audio-analysis/4mqQUbz0a3p4yO7518wLdW,139461,4
29155,Sanctus Real,Confidence,6sToW2vF0y8ZEXuHoMQob9,62,6QgOGgahvXBHEEzpjbDsOj,['6QgOGgahvXBHEEzpjbDsOj'],['Sanctus Real'],2018,rock,0.452,0.81,9,-4.748,1,0.0422,0.0291,0.0,0.118,0.439,167.143,audio_features,6sToW2vF0y8ZEXuHoMQob9,spotify:track:6sToW2vF0y8ZEXuHoMQob9,https://api.spotify.com/v1/tracks/6sToW2vF0y8ZEXuHoMQob9,https://api.spotify.com/v1/audio-analysis/6sToW2vF0y8ZEXuHoMQob9,181733,4
49708,KISS,Detroit Rock City - Live In Virginia Beach / 2004,1dQgsfi87chvPw4wSkOmNH,0,07XSN3sPlIlB2L2XNcTwJw,['07XSN3sPlIlB2L2XNcTwJw'],['KISS'],2022,classic rock,0.185,0.903,0,-7.48,0,0.111,0.228,0.0476,0.871,0.186,166.354,audio_features,1dQgsfi87chvPw4wSkOmNH,spotify:track:1dQgsfi87chvPw4wSkOmNH,https://api.spotify.com/v1/tracks/1dQgsfi87chvPw4wSkOmNH,https://api.spotify.com/v1/audio-analysis/1dQgsfi87chvPw4wSkOmNH,393160,4
15676,Ariana Grande,test drive,3eZYOQO4UzKrUDYDghtnFw,70,66CXWjxzNUsdJxJ2JdwvnR,['66CXWjxzNUsdJxJ2JdwvnR'],['Ariana Grande'],2021,pop,0.698,0.708,9,-4.943,0,0.0454,0.0251,0.0,0.124,0.322,115.036,audio_features,3eZYOQO4UzKrUDYDghtnFw,spotify:track:3eZYOQO4UzKrUDYDghtnFw,https://api.spotify.com/v1/tracks/3eZYOQO4UzKrUDYDghtnFw,https://api.spotify.com/v1/audio-analysis/3eZYOQO4UzKrUDYDghtnFw,122174,4
29310,Alexis y Fido,Una En Un Millón,6thg9w8KTc9RvMWK8jnxNW,68,7tU1VKOuxiNZwBZC6RHidA,['7tU1VKOuxiNZwBZC6RHidA'],['Alexis y Fido'],2018,trap latino,0.865,0.699,4,-4.921,0,0.0668,0.334,0.0,0.104,0.536,95.016,audio_features,6thg9w8KTc9RvMWK8jnxNW,spotify:track:6thg9w8KTc9RvMWK8jnxNW,https://api.spotify.com/v1/tracks/6thg9w8KTc9RvMWK8jnxNW,https://api.spotify.com/v1/audio-analysis/6thg9w8KTc9RvMWK8jnxNW,208840,4
31148,Zé Neto & Cristiano,Esquece o Mundo Lá Fora - Ao Vivo,267GceqVaFxQpcw6JSzRIa,53,487N2T9nIPEHrlTZLL3SQs,"['487N2T9nIPEHrlTZLL3SQs', '6WRpFyCGbRCFl3LGARktzd']","['Zé Neto & Cristiano', 'Dj Kevin']",2018,arrocha,0.55,0.922,9,-3.216,1,0.0596,0.105,3.99e-06,0.917,0.355,124.937,audio_features,267GceqVaFxQpcw6JSzRIa,spotify:track:267GceqVaFxQpcw6JSzRIa,https://api.spotify.com/v1/tracks/267GceqVaFxQpcw6JSzRIa,https://api.spotify.com/v1/audio-analysis/267GceqVaFxQpcw6JSzRIa,257325,4
16945,J Balvin,Sigo Extrañándote,66xWc27RrLk46oUo7I6eds,0,1vyhD5VmyZ7KMfW5gqLgo5,['1vyhD5VmyZ7KMfW5gqLgo5'],['J Balvin'],2022,latin,0.896,0.859,11,-4.232,0,0.21,0.154,0.000109,0.212,0.938,93.016,audio_features,66xWc27RrLk46oUo7I6eds,spotify:track:66xWc27RrLk46oUo7I6eds,https://api.spotify.com/v1/tracks/66xWc27RrLk46oUo7I6eds,https://api.spotify.com/v1/audio-analysis/66xWc27RrLk46oUo7I6eds,201280,4
34155,Kodak Black,Project Baby 2,5Z4WTq0TvNblq58IgHi8pv,39,46SHBwWsqBkxI7EeeBEQG7,['46SHBwWsqBkxI7EeeBEQG7'],['Kodak Black'],2015,melodic rap,0.794,0.428,4,-11.303,1,0.286,0.122,0.0,0.131,0.369,84.977,audio_features,5Z4WTq0TvNblq58IgHi8pv,spotify:track:5Z4WTq0TvNblq58IgHi8pv,https://api.spotify.com/v1/tracks/5Z4WTq0TvNblq58IgHi8pv,https://api.spotify.com/v1/audio-analysis/5Z4WTq0TvNblq58IgHi8pv,227293,4
52756,PVRIS,Use Me (feat. 070 Shake),6gqZzQyJfKqdc9boOILz4x,58,6oFs3qk4VepIVFdoD4jmsy,"['6oFs3qk4VepIVFdoD4jmsy', '12Zk1DFhCbHY6v3xep2ZjI']","['PVRIS', '070 Shake']",2020,modern alternative rock,0.315,0.618,10,-6.71,0,0.053,0.0353,0.0118,0.113,0.226,79.175,audio_features,6gqZzQyJfKqdc9boOILz4x,spotify:track:6gqZzQyJfKqdc9boOILz4x,https://api.spotify.com/v1/tracks/6gqZzQyJfKqdc9boOILz4x,https://api.spotify.com/v1/audio-analysis/6gqZzQyJfKqdc9boOILz4x,203027,4
51795,Avatar,Colossus,1LSG1nQTeBVxofK8lQnJny,50,4jpaXieuls7LVzG1uma5Rs,['4jpaXieuls7LVzG1uma5Rs'],['Avatar'],2020,alternative metal,0.608,0.723,1,-6.49,0,0.0362,0.00133,0.0125,0.088,0.291,99.304,audio_features,1LSG1nQTeBVxofK8lQnJny,spotify:track:1LSG1nQTeBVxofK8lQnJny,https://api.spotify.com/v1/tracks/1LSG1nQTeBVxofK8lQnJny,https://api.spotify.com/v1/audio-analysis/1LSG1nQTeBVxofK8lQnJny,241738,4
39673,k.d. lang,A Kiss to Build a Dream On,2jDC86qWQJvJKDlTliMMLW,30,6W1BHDF0T4a4KYcSwzD586,['6W1BHDF0T4a4KYcSwzD586'],['k.d. lang'],2016,new wave pop,0.468,0.521,6,-7.419,1,0.0421,0.694,0.0,0.965,0.359,93.421,audio_features,2jDC86qWQJvJKDlTliMMLW,spotify:track:2jDC86qWQJvJKDlTliMMLW,https://api.spotify.com/v1/tracks/2jDC86qWQJvJKDlTliMMLW,https://api.spotify.com/v1/audio-analysis/2jDC86qWQJvJKDlTliMMLW,217987,4
4941,Justin Moore,We Didn't Have Much,0Iuw6WPws324i7G7sCejTX,71,30e8DmahrEamvLbFRPdWmk,['30e8DmahrEamvLbFRPdWmk'],['Justin Moore'],2021,contemporary country,0.469,0.673,6,-8.015,1,0.0337,0.418,1.41e-05,0.119,0.578,175.954,audio_features,0Iuw6WPws324i7G7sCejTX,spotify:track:0Iuw6WPws324i7G7sCejTX,https://api.spotify.com/v1/tracks/0Iuw6WPws324i7G7sCejTX,https://api.spotify.com/v1/audio-analysis/0Iuw6WPws324i7G7sCejTX,174838,4
36809,Juanka,Un Mundo Sin Ti,3vk84TxsFQkSVt4uXAssfq,42,3Wb38LDP3N4tkobValgE9D,['3Wb38LDP3N4tkobValgE9D'],['Juanka'],2015,reggaeton flow,0.597,0.617,9,-6.296,0,0.147,0.554,0.0,0.101,0.677,77.705,audio_features,3vk84TxsFQkSVt4uXAssfq,spotify:track:3vk84TxsFQkSVt4uXAssfq,https://api.spotify.com/v1/tracks/3vk84TxsFQkSVt4uXAssfq,https://api.spotify.com/v1/audio-analysis/3vk84TxsFQkSVt4uXAssfq,300057,4
48147,Loreen,Statements,0tUh8HzIVpZPFW7HzE5Vhk,40,49aaHxvAJ0tCh0F15OnwIl,['49aaHxvAJ0tCh0F15OnwIl'],['Loreen'],2017,europop,0.474,0.777,9,-3.44,0,0.0409,0.0497,0.0,0.677,0.146,94.955,audio_features,0tUh8HzIVpZPFW7HzE5Vhk,spotify:track:0tUh8HzIVpZPFW7HzE5Vhk,https://api.spotify.com/v1/tracks/0tUh8HzIVpZPFW7HzE5Vhk,https://api.spotify.com/v1/audio-analysis/0tUh8HzIVpZPFW7HzE5Vhk,181813,4
47338,Diana Krall,Moonglow,5yEYEABLc2zZFDKeniuSAd,41,5z1VAFwT35EVvCp1XlZZuL,['5z1VAFwT35EVvCp1XlZZuL'],['Diana Krall'],2017,adult standards,0.529,0.0971,10,-17.381,0,0.0477,0.81,0.00568,0.128,0.315,72.849,audio_features,5yEYEABLc2zZFDKeniuSAd,spotify:track:5yEYEABLc2zZFDKeniuSAd,https://api.spotify.com/v1/tracks/5yEYEABLc2zZFDKeniuSAd,https://api.spotify.com/v1/audio-analysis/5yEYEABLc2zZFDKeniuSAd,315267,4
35911,Priscilla Alcantara,Meu Primeiro Amor,0EeBVbiezMdpb45fVSq17U,38,4jkOEd7kQE6UyiXnuQy9pa,['4jkOEd7kQE6UyiXnuQy9pa'],['Priscilla Alcantara'],2015,funk carioca,0.556,0.782,4,-4.774,1,0.0296,0.0333,0.0,0.221,0.297,120.018,audio_features,0EeBVbiezMdpb45fVSq17U,spotify:track:0EeBVbiezMdpb45fVSq17U,https://api.spotify.com/v1/tracks/0EeBVbiezMdpb45fVSq17U,https://api.spotify.com/v1/audio-analysis/0EeBVbiezMdpb45fVSq17U,225667,4
50100,Amrit Maan,Jatt Flex,3b9H6i89wdDH2IKNcnXpt2,70,7GgAwYJnBBFT1WogNWf0oj,['7GgAwYJnBBFT1WogNWf0oj'],['Amrit Maan'],2022,desi pop,0.677,0.758,4,-4.013,0,0.196,0.218,1.75e-05,0.339,0.629,167.858,audio_features,3b9H6i89wdDH2IKNcnXpt2,spotify:track:3b9H6i89wdDH2IKNcnXpt2,https://api.spotify.com/v1/tracks/3b9H6i89wdDH2IKNcnXpt2,https://api.spotify.com/v1/audio-analysis/3b9H6i89wdDH2IKNcnXpt2,195714,4
34423,Florence + The Machine,"How Big, How Blue, How Beautiful",7GlwvJ8iAbCEfZjGq3iwmZ,48,1moxjboGR7GNWYIMWsRjgG,['1moxjboGR7GNWYIMWsRjgG'],['Florence + The Machine'],2015,uk pop,0.372,0.539,7,-4.941,1,0.0324,0.605,0.000616,0.177,0.0825,129.808,audio_features,7GlwvJ8iAbCEfZjGq3iwmZ,spotify:track:7GlwvJ8iAbCEfZjGq3iwmZ,https://api.spotify.com/v1/tracks/7GlwvJ8iAbCEfZjGq3iwmZ,https://api.spotify.com/v1/audio-analysis/7GlwvJ8iAbCEfZjGq3iwmZ,334817,4
31671,Ruanzinho,Sou Favela,6VcaTmR9UhOuZD7aNNilOV,53,3F6YQLCVjGIS7MHQnFOd61,"['3F6YQLCVjGIS7MHQnFOd61', '4cQ6t2SYfuOGQmyeXZQSkg']","['Ruanzinho', 'Dany Bala']",2018,funk carioca,0.716,0.66,7,-4.365,0,0.0497,0.0306,0.0,0.287,0.797,150.067,audio_features,6VcaTmR9UhOuZD7aNNilOV,spotify:track:6VcaTmR9UhOuZD7aNNilOV,https://api.spotify.com/v1/tracks/6VcaTmR9UhOuZD7aNNilOV,https://api.spotify.com/v1/audio-analysis/6VcaTmR9UhOuZD7aNNilOV,172173,4
